timestamp,merchant_id,scenario,fraud_spike,velocity_ratio,amount_ratio,velocity_acceleration_1m,amount_acceleration_1m,anomaly_score,threshold,prediction
1397.7718070166632,M003,NORMAL,0,0.9782608695652174,0.9320622858306203,-0.04347826086956519,0.010161213295102445,0.5021387403986872,0.6371286271224166,0
1398.0236643450878,M003,NORMAL,0,0.9782608695652174,0.9213274172956578,-0.04347826086956519,0.010161213295102445,0.5057740803468108,0.6371286271224166,0
1398.0302753061976,M002,RECOVERY,0,1.7325581395348837,3.257346892555805,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1398.1747422598426,M003,NORMAL,0,0.9836956521739131,0.9236258435966566,-0.04347826086956519,0.010161213295102445,0.5030437233471721,0.6371286271224166,0
1398.2608897072896,M003,NORMAL,0,0.9836956521739131,0.9240463338388096,-0.04347826086956519,0.010161213295102445,0.5030437233471721,0.6371286271224166,0
1398.2750126677506,M003,NORMAL,0,0.9891304347826086,0.9320641885013994,-0.04347826086956519,0.010161213295102445,0.5005199985605757,0.6371286271224166,0
1398.2975434429793,M002,RECOVERY,0,1.7209302325581395,3.2191102156070572,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1398.4425476653096,M003,NORMAL,0,0.9891304347826086,0.9345785679358115,-0.04347826086956519,0.010161213295102445,0.5011725956031812,0.6371286271224166,0
1398.538298080928,M004,NORMAL,0,0.8163265306122449,0.7420590971384637,0.3001074113856068,0.22933094594324044,0.5575216431080414,0.6371286271224166,0
1398.561755620588,M003,NORMAL,0,0.9945652173913043,0.9410086438333488,-0.04347826086956519,0.010161213295102445,0.500184462451011,0.6371286271224166,0
1399.0452784921106,M003,NORMAL,0,1.0,0.9448234987451887,-0.04347826086956519,0.010161213295102445,0.4949271888853368,0.6371286271224166,0
1399.1675553381128,M003,NORMAL,0,1.0054347826086956,0.9463066306173977,-0.04347826086956519,0.010161213295102445,0.49284045668787757,0.6371286271224166,0
1399.1705748517345,M002,RECOVERY,0,1.686046511627907,3.146764379712382,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1399.5786057111982,M003,NORMAL,0,1.0,0.9444134731923199,-0.04347826086956519,0.010161213295102445,0.49611484076311063,0.6371286271224166,0
1400.1940664231563,M003,NORMAL,0,0.9945652173913043,0.9414833601927025,-0.04347826086956519,0.010161213295102445,0.499343983554064,0.6371286271224166,0
1400.434854601158,M003,NORMAL,0,0.9945652173913043,0.9411827382096248,-0.04347826086956519,0.010161213295102445,0.500184462451011,0.6371286271224166,0
1400.5144369876143,M002,RECOVERY,0,1.627906976744186,3.0161211381100843,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1400.6558896220358,M003,NORMAL,0,0.9945652173913043,0.9451507581191718,-0.04347826086956519,0.010161213295102445,0.49853571668092983,0.6371286271224166,0
1400.8152302753813,M001,NORMAL,0,0.8709677419354839,0.7209277257158753,0.11210999471179273,0.06573126325438572,0.5767867826419295,0.6371286271224166,0
1401.1379372856668,M003,NORMAL,0,1.0,0.9559484147898404,-0.04347826086956519,0.010161213295102445,0.494995665031432,0.6371286271224166,0
1401.3033339064443,M002,RECOVERY,0,1.5930232558139534,2.9290481307423684,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1401.3700721394923,M004,NORMAL,0,0.7959183673469388,0.7135570091647812,0.3001074113856068,0.22933094594324044,0.5748453292026583,0.6371286271224166,0
1401.4029603553197,M002,RECOVERY,0,1.6046511627906976,2.9348470319524687,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1401.48436940339,M003,NORMAL,0,0.9945652173913043,0.9440110583225674,-0.04347826086956519,0.010161213295102445,0.49973202776132714,0.6371286271224166,0
1401.6282748730123,M004,NORMAL,0,0.7959183673469388,0.7169411992569573,0.3001074113856068,0.22933094594324044,0.5738485605484461,0.6371286271224166,0
1401.6955171613088,M002,RECOVERY,0,1.6046511627906976,2.9362623383256845,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1402.009436077428,M002,RECOVERY,0,1.6046511627906976,2.9365129081310593,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1402.1938482072596,M002,RECOVERY,0,1.6046511627906976,2.9375303316814536,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1402.2567656828774,M001,NORMAL,0,0.9032258064516129,0.7412486743049881,0.11210999471179273,0.06573126325438572,0.5593537244280136,0.6371286271224166,0
1402.3515548339742,M002,RECOVERY,0,1.6046511627906976,2.92580999787291,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1402.538107778048,M001,NORMAL,0,0.9032258064516129,0.7665072934958359,0.11210999471179273,0.06573126325438572,0.5549155148384143,0.6371286271224166,0
1402.86117030707,M002,RECOVERY,0,1.6162790697674418,2.93205221489252,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1403.0465743594325,M002,RECOVERY,0,1.6162790697674418,2.9098464984590646,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1403.171914705425,M002,RECOVERY,0,1.6162790697674418,2.8984331814999633,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1403.1896709491214,M001,NORMAL,0,0.9354838709677419,0.7923709511970374,0.11210999471179273,0.06573126325438572,0.5466534121964531,0.6371286271224166,0
1403.2561249148564,M003,NORMAL,0,0.9891304347826086,0.9357306350924792,-0.04347826086956519,0.010161213295102445,0.5011725956031812,0.6371286271224166,0
1403.3012627099745,M003,NORMAL,0,0.9945652173913043,0.944791153341946,-0.04347826086956519,0.010161213295102445,0.49853571668092983,0.6371286271224166,0
1403.3304685973235,M004,NORMAL,0,0.8163265306122449,0.7272862798266234,0.3001074113856068,0.22933094594324044,0.5595989517106362,0.6371286271224166,0
1403.639741182207,M002,LEGITIMATE_BURST,0,1.6162790697674418,2.842860378236498,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1403.6510435335924,M002,LEGITIMATE_BURST,0,1.627906976744186,2.8495417807940995,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1403.6519036452748,M002,LEGITIMATE_BURST,0,1.6395348837209303,2.8603424408114884,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1403.856869865238,M003,NORMAL,0,0.9945652173913043,0.9465397077878215,-0.04347826086956519,0.010161213295102445,0.49751096384411503,0.6371286271224166,0
1403.8626005645915,M003,NORMAL,0,1.0,0.9511631977807246,-0.04347826086956519,0.010161213295102445,0.4944500140466646,0.6371286271224166,0
1404.074855261155,M002,LEGITIMATE_BURST,0,1.6395348837209303,2.8619270883169072,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1404.2706522040355,M002,LEGITIMATE_BURST,0,1.6395348837209303,2.8364102708838574,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1404.3566051004652,M003,NORMAL,0,1.0,0.9550436948344392,-0.04347826086956519,0.010161213295102445,0.494995665031432,0.6371286271224166,0
1404.5081078709725,M001,NORMAL,0,0.967741935483871,0.8222056087765355,0.11210999471179273,0.06573126325438572,0.5271004927917766,0.6371286271224166,0
1404.633594005916,M003,NORMAL,0,1.0054347826086956,0.9576541591431892,-0.04347826086956519,0.010161213295102445,0.49392391728799867,0.6371286271224166,0
1404.7069958530142,M003,NORMAL,0,1.0108695652173914,0.961498505452103,-0.04347826086956519,0.010161213295102445,0.4898346869522755,0.6371286271224166,0
1404.7893019733017,M004,NORMAL,0,0.7959183673469388,0.7194590930300123,0.3001074113856068,0.22933094594324044,0.5732933663416319,0.6371286271224166,0
1404.7898662708103,M003,NORMAL,0,1.016304347826087,0.9659669277765199,-0.04347826086956519,0.010161213295102445,0.4858752317389496,0.6371286271224166,0
1404.7988415734171,M003,NORMAL,0,1.0217391304347827,0.971277281920632,-0.04347826086956519,0.010161213295102445,0.4852125058456637,0.6371286271224166,0
1404.9642682102133,M003,NORMAL,0,1.016304347826087,0.9681502424953907,-0.04347826086956519,0.010161213295102445,0.4858752317389496,0.6371286271224166,0
1405.022547078209,M003,NORMAL,0,1.016304347826087,0.9712934546222531,-0.04347826086956519,0.010161213295102445,0.48594559558509587,0.6371286271224166,0
1405.1244401446063,M002,LEGITIMATE_BURST,0,1.6395348837209303,2.824243867751459,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1405.2304422509335,M003,NORMAL,0,1.0217391304347827,0.9747896121786149,-0.04347826086956519,0.010161213295102445,0.4876941559306799,0.6371286271224166,0
1405.258571082799,M003,NORMAL,0,1.0271739130434783,0.9767978811858204,-0.04347826086956519,0.010161213295102445,0.48841917683752595,0.6371286271224166,0
1405.266504692604,M003,NORMAL,0,1.0326086956521738,0.9809438008132013,-0.04347826086956519,0.010161213295102445,0.4879435848179394,0.6371286271224166,0
1405.408088093649,M002,LEGITIMATE_BURST,0,1.6511627906976745,2.830249282537418,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1405.5900656923266,M003,NORMAL,0,1.0380434782608696,0.9853427756541856,-0.04347826086956519,0.010161213295102445,0.48854371212332215,0.6371286271224166,0
1405.6731819756783,M003,NORMAL,0,1.0434782608695652,0.9873139425812012,-0.04347826086956519,0.010161213295102445,0.4852572856987592,0.6371286271224166,0
1405.6808260465775,M003,NORMAL,0,1.048913043478261,0.9904295659817686,-0.04347826086956519,0.010161213295102445,0.47967815861659047,0.6371286271224166,0
1405.8525351238598,M002,LEGITIMATE_BURST,0,1.6395348837209303,2.8141109349626796,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1405.878654202993,M002,LEGITIMATE_BURST,0,1.6511627906976745,2.8248551479360002,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1405.922539095831,M002,LEGITIMATE_BURST,0,1.6627906976744187,2.8537133550264375,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1406.00446420124,M003,NORMAL,0,1.0434782608695652,0.9857984653057497,-0.04347826086956519,0.010161213295102445,0.48494595444440614,0.6371286271224166,0
1406.3869285895053,M003,NORMAL,0,1.048913043478261,0.9894553985429347,-0.04347826086956519,0.010161213295102445,0.4804660921759564,0.6371286271224166,0
1406.550013868987,M002,LEGITIMATE_BURST,0,1.6511627906976745,2.8411697204288044,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1406.589611688944,M003,NORMAL,0,1.048913043478261,0.9889188453832644,-0.04347826086956519,0.010161213295102445,0.48150991466386334,0.6371286271224166,0
1406.8496375982988,M002,LEGITIMATE_BURST,0,1.6627906976744187,2.848047999262058,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1406.9109758262018,M003,NORMAL,0,1.0543478260869565,0.9925015744600695,-0.04347826086956519,0.010161213295102445,0.4832920420417193,0.6371286271224166,0
1407.1159649541175,M003,NORMAL,0,1.048913043478261,0.9914237114637817,-0.04347826086956519,0.010161213295102445,0.47967815861659047,0.6371286271224166,0
1407.226473456686,M003,NORMAL,0,1.048913043478261,0.991287670503085,-0.04347826086956519,0.010161213295102445,0.47967815861659047,0.6371286271224166,0
1407.3127378898266,M003,NORMAL,0,1.0543478260869565,0.9959397005576726,-0.04347826086956519,0.010161213295102445,0.4821985989798458,0.6371286271224166,0
1407.3814367537873,M002,LEGITIMATE_BURST,0,1.6511627906976745,2.8075974967801094,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1407.4325176025595,M003,NORMAL,0,1.0543478260869565,0.9966436887458924,-0.04347826086956519,0.010161213295102445,0.4811969945127938,0.6371286271224166,0
1407.4908624158534,M003,NORMAL,0,1.059782608695652,1.0039166477985146,-0.04347826086956519,0.010161213295102445,0.47814576085540356,0.6371286271224166,0
1407.5982968699502,M002,LEGITIMATE_BURST,0,1.6627906976744187,2.813635953738206,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1407.6791670009266,M002,LEGITIMATE_BURST,0,1.6744186046511629,2.8288670183363407,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1407.7222486075968,M003,NORMAL,0,1.059782608695652,0.9958683504034613,-0.04347826086956519,0.010161213295102445,0.4830988436716125,0.6371286271224166,0
1407.8787856790595,M001,NORMAL,0,0.967741935483871,0.8224698784707128,0.11210999471179273,0.06573126325438572,0.5271004927917766,0.6371286271224166,0
1408.2343007442344,M002,LEGITIMATE_BURST,0,1.6627906976744187,2.7775139758062464,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1408.4045020332314,M002,LEGITIMATE_BURST,0,1.6744186046511629,2.7890333030676215,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1408.473874198186,M002,LEGITIMATE_BURST,0,1.686046511627907,2.797766073812082,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1408.9246614776569,M001,NORMAL,0,1.0,0.8427212824034632,0.11210999471179273,0.06573126325438572,0.5200564643611718,0.6371286271224166,0
1408.9611809008022,M002,LEGITIMATE_BURST,0,1.6744186046511629,2.7804519756121238,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1409.072313302468,M003,NORMAL,0,1.0543478260869565,1.000316794684699,-0.04347826086956519,0.010161213295102445,0.4795267741842264,0.6371286271224166,0
1409.0750434055194,M002,LEGITIMATE_BURST,0,1.686046511627907,2.7973998564042275,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1409.2229660254145,M003,NORMAL,0,1.0543478260869565,1.0060114883261633,-0.04347826086956519,0.010161213295102445,0.4766842678446227,0.6371286271224166,0
1409.3929072981762,M004,NORMAL,0,0.7346938775510204,0.6448507898497774,0.3001074113856068,0.22933094594324044,0.6365355899824641,0.6371286271224166,0
1409.479494192024,M004,NORMAL,0,0.7551020408163265,0.6562112448314216,0.3001074113856068,0.22933094594324044,0.6305346581200244,0.6371286271224166,0
1409.5456094283486,M003,NORMAL,0,1.059782608695652,1.0090024867907081,-0.04347826086956519,0.010161213295102445,0.47610505715396634,0.6371286271224166,0
1409.882899524738,M003,NORMAL,0,1.059782608695652,1.0087874849926841,-0.04347826086956519,0.010161213295102445,0.47610505715396634,0.6371286271224166,0
1409.9299891900796,M004,NORMAL,0,0.7755102040816326,0.6875059058988559,0.3001074113856068,0.22933094594324044,0.5932544071737221,0.6371286271224166,0
1409.98068675359,M002,LEGITIMATE_BURST,0,1.697674418604651,2.8144110680262604,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1410.352798064174,M002,LEGITIMATE_BURST,0,1.686046511627907,2.7761909121635813,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1410.543807151459,M002,LEGITIMATE_BURST,0,1.697674418604651,2.783995748573852,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1411.0375393861843,M002,LEGITIMATE_BURST,0,1.686046511627907,2.7676797993238744,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1411.220289179797,M003,NORMAL,0,1.0271739130434783,0.9767921731734835,-0.04347826086956519,0.010161213295102445,0.48841917683752595,0.6371286271224166,0
1411.6824949987606,M002,LEGITIMATE_BURST,0,1.6744186046511629,2.6960526306731865,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1411.7785286580424,M002,LEGITIMATE_BURST,0,1.6627906976744187,2.661849852239537,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1411.7969173258275,M001,NORMAL,0,1.0,0.8525340334162071,0.11210999471179273,0.06573126325438572,0.5146156837700421,0.6371286271224166,0
1411.842992231767,M002,LEGITIMATE_BURST,0,1.6744186046511629,2.6708552209041305,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1411.8712334713862,M003,NORMAL,0,1.0271739130434783,0.977700698470443,-0.04347826086956519,0.010161213295102445,0.4872908805932327,0.6371286271224166,0
1411.9875049817126,M002,LEGITIMATE_BURST,0,1.6627906976744187,2.6391925594535373,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1412.2517780441888,M003,NORMAL,0,1.0271739130434783,0.9752015404022625,-0.04347826086956519,0.010161213295102445,0.4883398796338649,0.6371286271224166,0
1412.644755731431,M002,LEGITIMATE_BURST,0,1.6162790697674418,2.559503100801342,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1412.7619860208326,M003,NORMAL,0,1.016304347826087,0.9680436929317682,-0.04347826086956519,0.010161213295102445,0.4858752317389496,0.6371286271224166,0
1412.779500087493,M001,NORMAL,0,1.032258064516129,0.8651146617521775,0.11210999471179273,0.06573126325438572,0.5078905336514346,0.6371286271224166,0
1412.897814320327,M001,NORMAL,0,1.064516129032258,0.8900325121268493,0.11210999471179273,0.06573126325438572,0.506625286510757,0.6371286271224166,0
1413.2396686285877,M003,NORMAL,0,1.0217391304347827,0.9721382404481169,-0.04347826086956519,0.010161213295102445,0.48594249566740155,0.6371286271224166,0
1413.3407400546057,M002,LEGITIMATE_BURST,0,1.5930232558139534,2.502788965841966,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1413.3814913851638,M004,NORMAL,0,0.7959183673469388,0.7096575018854858,0.3001074113856068,0.22933094594324044,0.5748856614297829,0.6371286271224166,0
1413.5236035167798,M003,NORMAL,0,1.0217391304347827,0.989780755246139,-0.04347826086956519,0.010161213295102445,0.48520125688333765,0.6371286271224166,0
1413.5304824101445,M003,NORMAL,0,1.0271739130434783,0.9941045745913538,-0.04347826086956519,0.010161213295102445,0.4851866941407751,0.6371286271224166,0
1413.6506639885406,M002,LEGITIMATE_BURST,0,1.5813953488372092,2.4749275309443384,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1413.6797494256705,M002,LEGITIMATE_BURST,0,1.5930232558139534,2.5029734513030664,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1413.7521294645758,M003,NORMAL,0,1.0326086956521738,0.9982466888771768,-0.04347826086956519,0.010161213295102445,0.48234725603793277,0.6371286271224166,0
1413.846840511806,M002,LEGITIMATE_BURST,0,1.6046511627906976,2.5195303330582113,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1413.8821311273916,M003,NORMAL,0,1.0380434782608696,1.0057850705034657,-0.04347826086956519,0.010161213295102445,0.48020351768827335,0.6371286271224166,0
1413.8914000077025,M002,LEGITIMATE_BURST,0,1.6046511627906976,2.4860723802548237,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1414.140094672479,M002,LEGITIMATE_BURST,0,1.6046511627906976,2.4679267207227427,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1414.3206556547366,M003,NORMAL,0,1.0380434782608696,1.0073309905113808,-0.04347826086956519,0.010161213295102445,0.48020351768827335,0.6371286271224166,0
1414.7452933744537,M001,NORMAL,0,1.032258064516129,0.8491611175826276,0.11210999471179273,0.06573126325438572,0.5201354195407368,0.6371286271224166,0
1414.8656038753354,M003,NORMAL,0,1.0434782608695652,1.0126109019230294,-0.04347826086956519,0.010161213295102445,0.4730791915751084,0.6371286271224166,0
1414.9418353763144,M004,NORMAL,0,0.8163265306122449,0.7259034924771322,0.3001074113856068,0.22933094594324044,0.5591419991161245,0.6371286271224166,0
1414.956040023116,M004,NORMAL,0,0.8367346938775511,0.7311951778519257,0.3001074113856068,0.22933094594324044,0.5440401156166462,0.6371286271224166,0
1415.0390284314958,M002,LEGITIMATE_BURST,0,1.569767441860465,2.383783452617869,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1415.2645218969933,M003,NORMAL,0,1.048913043478261,1.0208913251531173,-0.04347826086956519,0.010161213295102445,0.46639244538316565,0.6371286271224166,0
1415.434478376466,M003,NORMAL,0,1.0326086956521738,1.0197630413811867,-0.04347826086956519,0.010161213295102445,0.4713149008699122,0.6371286271224166,0
1415.4979760391432,M002,LEGITIMATE_BURST,0,1.558139534883721,2.3264456466594017,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1415.6030947276834,M003,NORMAL,0,1.0380434782608696,1.0237538933400816,-0.04347826086956519,0.010161213295102445,0.4706713473966939,0.6371286271224166,0
1415.6916638569037,M003,NORMAL,0,1.0434782608695652,1.0263881410335687,-0.04347826086956519,0.010161213295102445,0.46503244408281785,0.6371286271224166,0
1415.798646034542,M002,LEGITIMATE_BURST,0,1.558139534883721,2.3049613509842786,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1415.8939649584893,M003,NORMAL,0,1.048913043478261,1.041188065687806,-0.04347826086956519,0.010161213295102445,0.4561632869526657,0.6371286271224166,0
1415.9802218653465,M004,NORMAL,0,0.8571428571428571,0.7530192715715708,0.3001074113856068,0.22933094594324044,0.5414825092525943,0.6371286271224166,0
1416.09668711171,M003,NORMAL,0,1.048913043478261,1.040323301818763,-0.04347826086956519,0.010161213295102445,0.4559863954927257,0.6371286271224166,0
1416.1005893805243,M002,LEGITIMATE_BURST,0,1.5348837209302326,2.2759943800772224,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1416.2282604902248,M002,LEGITIMATE_BURST,0,1.5465116279069768,2.2820768932648354,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1416.4593291041322,M002,LEGITIMATE_BURST,0,1.558139534883721,2.2917210772574172,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1416.5178375234432,M004,NORMAL,0,0.8775510204081632,0.7665795088052918,0.3001074113856068,0.22933094594324044,0.5330284775286301,0.6371286271224166,0
1416.8149522531862,M002,LEGITIMATE_BURST,0,1.558139534883721,2.2976893195997214,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1416.8172663995697,M003,NORMAL,0,1.0326086956521738,1.0128877405213697,-0.04347826086956519,0.010161213295102445,0.4753385477436574,0.6371286271224166,0
1417.152818071678,M003,NORMAL,0,1.0380434782608696,1.0230641751827039,-0.04347826086956519,0.010161213295102445,0.4710420128006383,0.6371286271224166,0
1417.3912909529872,M001,NORMAL,0,1.0,0.8070101013613364,0.11210999471179273,0.06573126325438572,0.5397485419441198,0.6371286271224166,0
1417.406110933387,M001,NORMAL,0,1.032258064516129,0.8535354764678268,0.11210999471179273,0.06573126325438572,0.5163262061344147,0.6371286271224166,0
1417.483582185668,M004,NORMAL,0,0.8979591836734694,0.7906879014910745,0.3001074113856068,0.22933094594324044,0.5156004849190892,0.6371286271224166,0
1417.722655549197,M003,NORMAL,0,1.0380434782608696,1.0210359281323191,-0.04347826086956519,0.010161213295102445,0.47157247287280424,0.6371286271224166,0
1417.735830531478,M003,NORMAL,0,1.0434782608695652,1.025745038310276,-0.04347826086956519,0.010161213295102445,0.46611727845670065,0.6371286271224166,0
1417.7531972774857,M004,NORMAL,0,0.9183673469387755,0.8138149612191538,0.3001074113856068,0.22933094594324044,0.5104851358586093,0.6371286271224166,0
1417.8648189517005,M003,NORMAL,0,1.0434782608695652,1.026380530350453,-0.04347826086956519,0.010161213295102445,0.46503244408281785,0.6371286271224166,0
1417.883232819446,M004,NORMAL,0,0.9183673469387755,0.8088085197543147,0.3001074113856068,0.22933094594324044,0.5106013684382342,0.6371286271224166,0
1417.9388595198056,M002,LEGITIMATE_BURST,0,1.5348837209302326,2.2540943037360375,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1418.0140700612749,M004,NORMAL,0,0.9387755102040817,0.8218898289416924,0.3001074113856068,0.22933094594324044,0.5083260347681959,0.6371286271224166,0
1418.057291559871,M002,LEGITIMATE_BURST,0,1.5465116279069768,2.2707255303784915,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1418.3482922546846,M004,NORMAL,0,0.9591836734693877,0.8559794107893803,0.3001074113856068,0.22933094594324044,0.49561331198955383,0.6371286271224166,0
1418.839092195726,M003,NORMAL,0,1.0326086956521738,1.017300034057807,-0.04347826086956519,0.010161213295102445,0.4721605437563876,0.6371286271224166,0
1419.1130577707502,M003,NORMAL,0,1.0326086956521738,1.0210892029141305,-0.04347826086956519,0.010161213295102445,0.4705353867469501,0.6371286271224166,0
1419.1882339501683,M001,NORMAL,0,1.032258064516129,0.8673748630839577,0.11210999471179273,0.06573126325438572,0.5077187468179164,0.6371286271224166,0
1419.2260645698864,M003,NORMAL,0,1.0380434782608696,1.0231184012999046,-0.04347826086956519,0.010161213295102445,0.4710420128006383,0.6371286271224166,0
1419.372325574648,M002,LEGITIMATE_BURST,0,1.5116279069767442,2.1761877456220846,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1419.5763061777034,M003,NORMAL,0,1.0271739130434783,1.0222431727415773,-0.04347826086956519,0.010161213295102445,0.4712835208386902,0.6371286271224166,0
1419.679824387095,M002,LEGITIMATE_BURST,0,1.5232558139534884,2.179873324572569,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1419.8495292559244,M002,LEGITIMATE_BURST,0,1.5348837209302326,2.1873656371047074,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1419.8977972897649,M003,NORMAL,0,1.0326086956521738,1.0249478192538866,-0.04347826086956519,0.010161213295102445,0.46880964828030997,0.6371286271224166,0
1420.023608297865,M004,NORMAL,0,0.9795918367346939,0.8720669325421632,0.3001074113856068,0.22933094594324044,0.49830528581629785,0.6371286271224166,0
1420.360928514963,M004,NORMAL,0,1.0,0.8910632378705311,0.3001074113856068,0.22933094594324044,0.4907350140365434,0.6371286271224166,0
1420.4049700098724,M003,NORMAL,0,1.0217391304347827,1.015400217285003,-0.04347826086956519,0.010161213295102445,0.47654644473387564,0.6371286271224166,0
1420.513824968652,M002,LEGITIMATE_BURST,0,1.5465116279069768,2.193090193427499,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1420.6024179134602,M001,NORMAL,0,1.032258064516129,0.8937601057078776,0.11210999471179273,0.06573126325438572,0.5002243390740173,0.6371286271224166,0
1420.605702945341,M003,NORMAL,0,1.0271739130434783,1.0205954598469873,-0.04347826086956519,0.010161213295102445,0.47181425288313844,0.6371286271224166,0
1420.8132199244817,M003,NORMAL,0,1.0326086956521738,1.0226883977038568,-0.04347826086956519,0.010161213295102445,0.47000609326701087,0.6371286271224166,0
1420.8450816683949,M001,NORMAL,0,1.032258064516129,0.8890658414034109,0.11210999471179273,0.06573126325438572,0.5021271382569381,0.6371286271224166,0
1421.1237009221334,M002,LEGITIMATE_BURST,0,1.5348837209302326,2.167354471604039,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1421.1710392855014,M003,NORMAL,0,1.0380434782608696,1.0271311339727573,-0.04347826086956519,0.010161213295102445,0.46795082038261476,0.6371286271224166,0
1421.3074853239646,M002,LEGITIMATE_BURST,0,1.5465116279069768,2.1718550908005776,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
1421.447149809209,M003,NORMAL,0,1.0380434782608696,1.0281766515658028,-0.04347826086956519,0.010161213295102445,0.4681091517229081,0.6371286271224166,0
1421.4592750862532,M002,LEGITIMATE_BURST,0,1.558139534883721,2.178011948875499,-0.8389876880984952,-2.936427549186371,0.7149716928868984,0.6371286271224166,1
